Дата,Магазин,Товар,Цена,Акция,Выходной,Продано,Поступило,Остаток,Категория,ПотребГруппа,ПроданоСеть,ПоступилоСеть,ОстатокСеть,МНН,КоличествоЧеков,КоличествоЧековСеть,Заказ
2024-11-28,10010,N00000034668,1148.0,0,0,0.0,0,1.0,118782,,1.0,2,25.0,12423.0,0.0,1.0,0.0
2024-11-29,10010,N00000034668,1148.0,0,0,0.0,0,1.0,118782,,0.0,2,27.0,12423.0,0.0,0.0,0.0
2024-11-30,10010,N00000034668,1148.0,0,1,0.0,0,1.0,118782,,0.0,1,28.0,12423.0,0.0,0.0,0.0
2024-11-25,10010,N00000034709,605.0,0,0,0.0,0,2.0,118782,001005595,6.0,0,178.0,1400.0,0.0,6.0,0.0
2024-11-26,10010,N00000034709,605.0,0,0,0.0,0,2.0,118782,001005595,6.0,4,176.0,1400.0,0.0,6.0,0.0
2024-11-27,10010,N00000034709,605.0,0,0,0.0,0,2.0,118782,001005595,6.0,1,171.0,1400.0,0.0,6.0,0.0
2024-11-28,10010,N00000034709,605.0,0,0,0.0,0,2.0,118782,001005595,2.0,11,180.0,1400.0,0.0,2.0,0.0
2024-11-29,10010,N00000034709,605.0,0,0,0.0,0,2.0,118782,001005595,9.0,2,173.0,1400.0,0.0,8.0,0.0
2024-11-30,10010,N00000034709,605.0,0,1,1.0,0,1.0,118782,001005595,5.0,9,177.0,1400.0,1.0,5.0,0.0
2024-11-25,10010,N00000034837,0.0,0,0,0.0,0,0.0,118782,001005021,0.0,0,14.0,360.0,0.0,0.0,0.0
2024-11-26,10010,N00000034837,0.0,0,0,0.0,0,0.0,118782,001005021,0.0,0,14.0,360.0,0.0,0.0,0.0
2024-11-27,10010,N00000034837,0.0,0,0,0.0,0,0.0,118782,001005021,0.0,0,14.0,360.0,0.0,0.0,0.0
2024-11-28,10010,N00000034837,0.0,0,0,0.0,0,0.0,118782,001005021,0.0,0,14.0,360.0,0.0,0.0,0.0
2024-11-29,10010,N00000034837,0.0,0,0,0.0,0,0.0,118782,001005021,0.0,0,14.0,360.0,0.0,0.0,0.0
2024-11-30,10010,N00000034837,0.0,0,1,0.0,0,0.0,118782,001005021,0.0,0,14.0,360.0,0.0,0.0,0.0
2024-11-25,10010,N00000034863,1068.2,0,0,0.0,0,1.0,118782,001001015,0.0,0,27.0,1165.0,0.0,0.0,0.0
2024-11-26,10010,N00000034863,1068.2,0,0,0.0,0,1.0,118782,001001015,0.0,0,27.0,1165.0,0.0,0.0,0.0
2024-11-27,10010,N00000034863,1068.2,0,0,0.0,0,1.0,118782,001001015,1.0,0,26.0,1165.0,0.0,1.0,0.0
2024-11-28,10010,N00000034863,1068.2,0,0,0.0,0,1.0,118782,001001015,0.0,1,27.0,1165.0,0.0,0.0,0.0
2024-11-29,10010,N00000034863,1068.2,0,0,0.0,0,1.0,118782,001001015,0.0,0,27.0,1165.0,0.0,0.0,0.0
2024-11-30,10010,N00000034863,1068.2,0,1,0.0,0,1.0,118782,001001015,0.0,0,27.0,1165.0,0.0,0.0,0.0
2024-11-25,10010,N00000035005,0.0,0,0,0.0,0,0.0,118782,001004276,0.0,0,13.0,1259.0,0.0,0.0,0.0
2024-11-26,10010,N00000035005,0.0,0,0,0.0,0,0.0,118782,001004276,0.0,0,13.0,1259.0,0.0,0.0,0.0
2024-11-27,10010,N00000035005,0.0,0,0,0.0,0,0.0,118782,001004276,0.0,0,13.0,1259.0,0.0,0.0,0.0
2024-11-28,10010,N00000035005,0.0,0,0,0.0,0,0.0,118782,001004276,0.0,0,13.0,1259.0,0.0,0.0,0.0
2024-11-29,10010,N00000035005,0.0,0,0,0.0,0,0.0,118782,001004276,0.0,0,13.0,1259.0,0.0,0.0,0.0
2024-11-30,10010,N00000035005,0.0,0,1,0.0,0,0.0,118782,001004276,0.0,0,13.0,1259.0,0.0,0.0,0.0
2024-11-25,10010,N00000035800,7.0,0,0,0.0,0,24.0,118782,тер289,30.0,0,3463.0,,0.0,5.0,0.0
2024-11-26,10010,N00000035800,7.0,0,0,0.0,0,24.0,118782,тер289,42.0,0,3421.0,,0.0,9.0,0.0
2024-11-27,10010,N00000035800,7.0,0,0,0.0,0,24.0,118782,тер289,7.0,0,3414.0,,0.0,4.0,0.0
2024-11-28,10010,N00000035800,7.0,0,0,0.0,0,24.0,118782,тер289,14.0,0,3400.0,,0.0,10.0,0.0
2024-11-29,10010,N00000035800,7.0,0,0,0.0,0,24.0,118782,тер289,17.0,0,3383.0,,0.0,5.0,0.0
2024-11-30,10010,N00000035800,7.0,0,1,0.0,0,24.0,118782,тер289,15.0,0,3368.0,,0.0,4.0,0.0
2024-11-25,10010,N00000035979,77.38,0,0,0.0,0,13.0,118782,001004613,4.0,0,711.0,2343.0,0.0,3.0,0.0
2024-11-26,10010,N00000035979,77.38,0,0,0.0,0,13.0,118782,001004613,2.0,0,709.0,2343.0,0.0,2.0,0.0
2024-11-27,10010,N00000035979,77.38,0,0,0.0,0,13.0,118782,001004613,2.0,0,707.0,2343.0,0.0,1.0,0.0
2024-11-28,10010,N00000035979,77.38,0,0,0.0,0,13.0,118782,001004613,1.0,0,706.0,2343.0,0.0,1.0,0.0
2024-11-29,10010,N00000035979,77.38,0,0,0.0,0,13.0,118782,001004613,0.0,20,726.0,2343.0,0.0,0.0,0.0
2024-11-30,10010,N00000035979,77.38,0,1,0.0,0,13.0,118782,001004613,2.0,40,764.0,2343.0,0.0,2.0,0.0
2024-11-25,10010,N00000036608,0.0,0,0,0.0,0,0.0,118782,001005593,0.0,0,35.0,1087.0,0.0,0.0,0.0
2024-11-26,10010,N00000036608,0.0,0,0,0.0,0,0.0,118782,001005593,3.0,0,32.0,1087.0,0.0,2.0,0.0
2024-11-27,10010,N00000036608,0.0,0,0,0.0,0,0.0,118782,001005593,0.0,5,37.0,1087.0,0.0,0.0,0.0
2024-11-28,10010,N00000036608,0.0,0,0,0.0,0,0.0,118782,001005593,2.0,5,40.0,1087.0,0.0,2.0,0.0
2024-11-29,10010,N00000036608,0.0,0,0,0.0,0,0.0,118782,001005593,0.0,0,40.0,1087.0,0.0,0.0,0.0
2024-11-30,10010,N00000036608,0.0,0,1,0.0,0,0.0,118782,001005593,0.0,1,41.0,1087.0,0.0,0.0,0.0
2024-11-25,10010,N00000036867,652.0,0,0,0.0,0,1.0,118782,001001837,2.0,0,84.0,1823.0,0.0,2.0,0.0
2024-11-26,10010,N00000036867,652.0,0,0,0.0,0,1.0,118782,001001837,2.0,1,83.0,1823.0,0.0,2.0,0.0
2024-11-27,10010,N00000036867,652.0,0,0,0.0,0,1.0,118782,001001837,0.0,2,85.0,1823.0,0.0,0.0,0.0
2024-11-28,10010,N00000036867,652.0,0,0,0.0,0,1.0,118782,001001837,5.0,2,82.0,1823.0,0.0,4.0,0.0
2024-11-29,10010,N00000036867,652.0,0,0,0.0,0,1.0,118782,001001837,4.0,0,78.0,1823.0,0.0,3.0,0.0
2024-11-30,10010,N00000036867,652.0,0,1,0.0,0,1.0,118782,001001837,3.0,4,79.0,1823.0,0.0,3.0,0.0
2024-11-25,10010,N00000036898,1009.0,0,0,0.0,0,1.0,118782,001001464,0.0,0,21.0,103.0,0.0,0.0,0.0
2024-11-26,10010,N00000036898,1009.0,0,0,0.0,0,1.0,118782,001001464,0.0,0,21.0,103.0,0.0,0.0,0.0
2024-11-27,10010,N00000036898,1009.0,0,0,0.0,0,1.0,118782,001001464,0.0,0,21.0,103.0,0.0,0.0,0.0
2024-11-28,10010,N00000036898,1009.0,0,0,0.0,0,1.0,118782,001001464,0.0,1,22.0,103.0,0.0,0.0,0.0
2024-11-29,10010,N00000036898,1009.0,0,0,0.0,0,1.0,118782,001001464,0.0,0,22.0,103.0,0.0,0.0,0.0
2024-11-30,10010,N00000036898,1009.0,0,1,0.0,0,1.0,118782,001001464,0.0,0,22.0,103.0,0.0,0.0,0.0
2024-11-25,10010,N00000037031,58.0,0,0,0.0,0,3.0,118782,001004561,5.0,2,468.0,2662.0,0.0,5.0,0.0
2024-11-26,10010,N00000037031,58.0,0,0,0.0,0,3.0,118782,001004561,9.0,3,462.0,2662.0,0.0,8.0,0.0
2024-11-27,10010,N00000037031,58.0,0,0,0.0,0,3.0,118782,001004561,10.0,17,469.0,2662.0,0.0,7.0,0.0
2024-11-28,10010,N00000037031,0.0,0,0,3.0,0,0.0,118782,001004561,14.0,22,477.0,2662.0,1.0,8.0,0.0
2024-11-29,10010,N00000037031,0.0,0,0,0.0,0,0.0,118782,001004561,8.0,8,477.0,2662.0,0.0,5.0,5.0
2024-11-30,10010,N00000037031,43.0,0,1,0.0,5,5.0,118782,001004561,10.0,11,478.0,2662.0,0.0,6.0,0.0
2024-11-25,10010,N00000037744,393.1,0,0,0.0,0,1.0,118782,001001046,6.0,0,67.0,4.0,0.0,6.0,0.0
2024-11-26,10010,N00000037744,393.1,0,0,0.0,0,1.0,118782,001001046,1.0,4,70.0,4.0,0.0,1.0,0.0
2024-11-27,10010,N00000037744,393.1,0,0,0.0,0,1.0,118782,001001046,0.0,4,74.0,4.0,0.0,0.0,0.0
2024-11-28,10010,N00000037744,393.1,0,0,0.0,0,1.0,118782,001001046,0.0,1,75.0,4.0,0.0,0.0,0.0
2024-11-29,10010,N00000037744,393.1,0,0,0.0,0,1.0,118782,001001046,4.0,0,71.0,4.0,0.0,4.0,0.0
2024-11-30,10010,N00000037744,393.1,0,1,0.0,0,1.0,118782,001001046,2.0,1,70.0,4.0,0.0,1.0,0.0
2024-11-25,10010,N00000038725,160.6,0,0,0.0,0,1.0,118782,001003583,5.0,0,206.0,354.0,0.0,5.0,0.0
2024-11-26,10010,N00000038725,160.6,0,0,0.0,0,1.0,118782,001003583,8.0,0,198.0,354.0,0.0,7.0,0.0
2024-11-27,10010,N00000038725,160.6,0,0,0.0,0,1.0,118782,001003583,2.0,0,196.0,354.0,0.0,2.0,0.0
2024-11-28,10010,N00000038725,160.6,0,0,0.0,0,1.0,118782,001003583,1.0,1,196.0,354.0,0.0,1.0,0.0
2024-11-29,10010,N00000038725,160.6,0,0,0.0,0,1.0,118782,001003583,1.0,4,199.0,354.0,0.0,1.0,0.0
2024-11-30,10010,N00000038725,160.6,0,1,0.0,0,1.0,118782,001003583,2.0,4,201.0,354.0,0.0,2.0,0.0
2024-11-25,10010,N00000042265,0.0,0,0,0.0,0,0.0,118782,001004698,0.0,0,87.0,2741.0,0.0,0.0,0.0
2024-11-26,10010,N00000042265,0.0,0,0,0.0,0,0.0,118782,001004698,1.0,0,86.0,2741.0,0.0,1.0,0.0
2024-11-27,10010,N00000042265,0.0,0,0,0.0,0,0.0,118782,001004698,0.0,0,86.0,2741.0,0.0,0.0,0.0
2024-11-28,10010,N00000042265,0.0,0,0,0.0,0,0.0,118782,001004698,0.0,0,86.0,2741.0,0.0,0.0,0.0
2024-11-29,10010,N00000042265,0.0,0,0,0.0,0,0.0,118782,001004698,0.0,0,86.0,2741.0,0.0,0.0,0.0
2024-11-30,10010,N00000042265,0.0,0,1,0.0,0,0.0,118782,001004698,0.0,0,86.0,2741.0,0.0,0.0,0.0
2024-11-25,10010,N00000043117,425.0,0,0,0.0,0,1.0,118782,001004346,3.0,1,112.0,605.0,0.0,3.0,0.0
2024-11-26,10010,N00000043117,425.0,0,0,0.0,0,1.0,118782,001004346,6.0,3,109.0,605.0,0.0,6.0,0.0
2024-11-27,10010,N00000043117,425.0,0,0,0.0,0,1.0,118782,001004346,2.0,4,111.0,605.0,0.0,2.0,0.0
2024-11-28,10010,N00000043117,425.0,0,0,0.0,0,1.0,118782,001004346,2.0,6,115.0,605.0,0.0,2.0,0.0
2024-11-29,10010,N00000043117,425.0,0,0,0.0,0,1.0,118782,001004346,1.0,1,115.0,605.0,0.0,1.0,0.0
2024-11-30,10010,N00000043117,425.0,0,1,0.0,0,1.0,118782,001004346,1.0,2,116.0,605.0,0.0,1.0,0.0
2024-11-25,10010,N00000043762,454.0,0,0,0.0,0,2.0,118782,001004515,1.0,0,27.0,867.0,0.0,1.0,0.0
2024-11-26,10010,N00000043762,454.0,0,0,0.0,0,2.0,118782,001004515,0.0,0,27.0,867.0,0.0,0.0,0.0
2024-11-27,10010,N00000043762,454.0,0,0,0.0,0,2.0,118782,001004515,0.0,3,30.0,867.0,0.0,0.0,0.0
2024-11-28,10010,N00000043762,454.0,0,0,0.0,0,2.0,118782,001004515,0.0,0,30.0,867.0,0.0,0.0,0.0
2024-11-29,10010,N00000043762,454.0,0,0,0.0,0,2.0,118782,001004515,0.0,0,30.0,867.0,0.0,0.0,0.0
2024-11-30,10010,N00000043762,454.0,0,1,0.0,0,2.0,118782,001004515,1.0,0,29.0,867.0,0.0,1.0,0.0
2024-11-25,10010,N00000043884,53.3,0,0,0.0,0,2.0,118782,001004896,4.0,1,243.0,159.0,0.0,3.0,0.0
2024-11-26,10010,N00000043884,53.3,0,0,0.0,0,2.0,118782,001004896,4.0,0,239.0,159.0,0.0,4.0,0.0
2024-11-27,10010,N00000043884,53.3,0,0,0.0,0,2.0,118782,001004896,6.0,3,236.0,159.0,0.0,6.0,0.0
2024-11-28,10010,N00000043884,53.3,0,0,0.0,0,2.0,118782,001004896,1.0,3,238.0,159.0,0.0,1.0,0.0
2024-11-29,10010,N00000043884,53.3,0,0,0.0,0,2.0,118782,001004896,2.0,0,236.0,159.0,0.0,2.0,0.0
2024-11-30,10010,N00000043884,53.3,0,1,0.0,0,2.0,118782,001004896,2.0,13,247.0,159.0,0.0,2.0,0.0
2024-11-25,10010,N00000043936,110.7,0,0,0.0,0,2.0,118782,001004533,1.0,0,108.0,369.0,0.0,1.0,0.0
2024-11-26,10010,N00000043936,110.7,0,0,0.0,0,2.0,118782,001004533,2.0,1,107.0,369.0,0.0,2.0,0.0
2024-11-27,10010,N00000043936,110.7,0,0,0.0,0,2.0,118782,001004533,4.0,0,103.0,369.0,0.0,3.0,0.0
2024-11-28,10010,N00000043936,110.7,0,0,0.0,0,2.0,118782,001004533,3.0,1,101.0,369.0,0.0,3.0,0.0
2024-11-29,10010,N00000043936,110.7,0,0,0.0,0,2.0,118782,001004533,4.0,0,97.0,369.0,0.0,3.0,0.0
2024-11-30,10010,N00000043936,110.7,0,1,0.0,0,2.0,118782,001004533,0.0,7,104.0,369.0,0.0,0.0,0.0
2024-11-25,10010,N00000046311,0.0,0,0,0.0,0,0.0,118782,001004806,4.0,0,40.0,11.0,0.0,4.0,0.0
2024-11-26,10010,N00000046311,0.0,0,0,0.0,0,0.0,118782,001004806,3.0,0,37.0,11.0,0.0,3.0,0.0
2024-11-27,10010,N00000046311,0.0,0,0,0.0,0,0.0,118782,001004806,0.0,0,37.0,11.0,0.0,0.0,0.0
2024-11-28,10010,N00000046311,0.0,0,0,0.0,0,0.0,118782,001004806,0.0,0,37.0,11.0,0.0,0.0,0.0
2024-11-29,10010,N00000046311,0.0,0,0,0.0,0,0.0,118782,001004806,0.0,0,37.0,11.0,0.0,0.0,0.0
2024-11-30,10010,N00000046311,0.0,0,1,0.0,0,0.0,118782,001004806,2.0,0,35.0,11.0,0.0,2.0,0.0
2024-11-25,10010,N00000047609,438.0,0,0,0.0,0,1.0,118782,001005274,5.0,1,203.0,921.0,0.0,5.0,0.0
2024-11-26,10010,N00000047609,438.0,0,0,0.0,0,1.0,118782,001005274,8.0,0,195.0,921.0,0.0,8.0,0.0
2024-11-27,10010,N00000047609,438.0,0,0,0.0,0,1.0,118782,001005274,3.0,1,193.0,921.0,0.0,3.0,0.0
2024-11-28,10010,N00000047609,438.0,0,0,0.0,0,1.0,118782,001005274,6.0,6,193.0,921.0,0.0,6.0,0.0
2024-11-29,10010,N00000047609,438.0,0,0,0.0,0,1.0,118782,001005274,1.0,13,205.0,921.0,0.0,1.0,0.0
2024-11-30,10010,N00000047609,438.0,0,1,0.0,0,1.0,118782,001005274,4.0,0,201.0,921.0,0.0,4.0,0.0
2024-11-25,10010,N00000049352,1229.0,0,0,0.0,0,1.0,118782,001001081,4.0,0,58.0,134.0,0.0,4.0,0.0
2024-11-26,10010,N00000049352,1229.0,0,0,0.0,0,1.0,118782,001001081,6.0,0,52.0,134.0,0.0,4.0,0.0
2024-11-27,10010,N00000049352,1229.0,0,0,0.0,0,1.0,118782,001001081,2.0,3,53.0,134.0,0.0,1.0,0.0
2024-11-28,10010,N00000049352,1229.0,0,0,0.0,0,1.0,118782,001001081,3.0,2,52.0,134.0,0.0,3.0,0.0
2024-11-29,10010,N00000049352,1229.0,0,0,0.0,0,1.0,118782,001001081,4.0,9,57.0,134.0,0.0,4.0,0.0
2024-11-30,10010,N00000049352,1229.0,0,1,0.0,0,1.0,118782,001001081,3.0,8,62.0,134.0,0.0,2.0,0.0
2024-11-25,10010,N00000049967,0.0,0,0,0.0,0,0.0,118782,001004280,0.0,0,1.0,11971.0,0.0,0.0,0.0
2024-11-26,10010,N00000049967,0.0,0,0,0.0,0,0.0,118782,001004280,0.0,0,1.0,11971.0,0.0,0.0,0.0
2024-11-27,10010,N00000049967,0.0,0,0,0.0,0,0.0,118782,001004280,0.0,0,1.0,11971.0,0.0,0.0,0.0
2024-11-28,10010,N00000049967,0.0,0,0,0.0,0,0.0,118782,001004280,0.0,0,1.0,11971.0,0.0,0.0,0.0
2024-11-29,10010,N00000049967,0.0,0,0,0.0,0,0.0,118782,001004280,0.0,0,1.0,11971.0,0.0,0.0,0.0
2024-11-30,10010,N00000049967,0.0,0,1,0.0,0,0.0,118782,001004280,0.0,0,1.0,11971.0,0.0,0.0,0.0
2024-11-25,10010,N00000051753,0.0,0,0,0.0,0,0.0,118782,тер261,0.0,0,0.0,,0.0,0.0,0.0
2024-11-26,10010,N00000051753,0.0,0,0,0.0,0,0.0,118782,тер261,0.0,0,0.0,,0.0,0.0,0.0
2024-11-27,10010,N00000051753,0.0,0,0,0.0,0,0.0,118782,тер261,0.0,0,0.0,,0.0,0.0,0.0
2024-11-28,10010,N00000051753,0.0,0,0,0.0,0,0.0,118782,тер261,0.0,0,0.0,,0.0,0.0,0.0
2024-11-29,10010,N00000051753,0.0,0,0,0.0,0,0.0,118782,тер261,0.0,0,0.0,,0.0,0.0,0.0
2024-11-30,10010,N00000051753,0.0,0,1,0.0,0,0.0,118782,тер261,0.0,0,0.0,,0.0,0.0,0.0
2024-11-25,10010,N00000051946,318.0,0,0,0.0,0,3.0,118782,001001248,11.0,3,258.0,369.0,0.0,10.0,0.0
2024-11-26,10010,N00000051946,318.0,0,0,0.0,0,3.0,118782,001001248,10.0,5,253.0,369.0,0.0,10.0,0.0
2024-11-27,10010,N00000051946,318.0,0,0,0.0,0,3.0,118782,001001248,10.0,3,246.0,369.0,0.0,10.0,0.0
2024-11-28,10010,N00000051946,318.0,0,0,0.0,0,3.0,118782,001001248,4.0,24,266.0,369.0,0.0,4.0,0.0
2024-11-29,10010,N00000051946,318.0,0,0,0.0,0,3.0,118782,001001248,8.0,26,284.0,369.0,0.0,8.0,0.0
2024-11-30,10010,N00000051946,318.0,0,1,0.0,0,3.0,118782,001001248,12.0,6,278.0,369.0,0.0,12.0,0.0
2024-11-25,10010,N00000053631,0.0,0,0,0.0,0,0.0,118782,001001898,1.0,0,34.0,2005.0,0.0,1.0,0.0
2024-11-26,10010,N00000053631,0.0,0,0,0.0,0,0.0,118782,001001898,0.0,0,34.0,2005.0,0.0,0.0,0.0
2024-11-27,10010,N00000053631,0.0,0,0,0.0,0,0.0,118782,001001898,1.0,0,33.0,2005.0,0.0,1.0,0.0
2024-11-28,10010,N00000053631,0.0,0,0,0.0,0,0.0,118782,001001898,0.0,0,33.0,2005.0,0.0,0.0,0.0
2024-11-29,10010,N00000053631,0.0,0,0,0.0,0,0.0,118782,001001898,0.0,0,33.0,2005.0,0.0,0.0,0.0
2024-11-30,10010,N00000053631,0.0,0,1,0.0,0,0.0,118782,001001898,0.0,0,33.0,2005.0,0.0,0.0,0.0
2024-11-25,10010,N00000053711,159.0,0,0,1.0,0,13.0,118782,тер291,5.0,0,397.0,,1.0,5.0,0.0
2024-11-26,10010,N00000053711,159.0,0,0,1.0,0,12.0,118782,тер291,12.0,0,385.0,,1.0,12.0,0.0
2024-11-27,10010,N00000053711,159.0,0,0,0.0,0,12.0,118782,тер291,12.0,0,373.0,,0.0,11.0,0.0
2024-11-28,10010,N00000053711,159.0,0,0,0.0,0,12.0,118782,тер291,10.0,33,396.0,,0.0,10.0,0.0
2024-11-29,10010,N00000053711,159.0,0,0,0.0,0,12.0,118782,тер291,6.0,22,412.0,,0.0,5.0,0.0
2024-11-30,10010,N00000053711,159.0,0,1,0.0,0,12.0,118782,тер291,9.0,3,406.0,,0.0,9.0,0.0
2024-11-25,10010,N00000054180,937.0,0,0,0.0,0,1.0,118782,001004700,1.0,0,92.0,1589.0,0.0,1.0,0.0
2024-11-26,10010,N00000054180,937.0,0,0,0.0,0,1.0,118782,001004700,2.0,0,90.0,1589.0,0.0,2.0,0.0
2024-11-27,10010,N00000054180,937.0,0,0,0.0,0,1.0,118782,001004700,1.0,0,89.0,1589.0,0.0,1.0,0.0
2024-11-28,10010,N00000054180,937.0,0,0,0.0,0,1.0,118782,001004700,0.0,0,89.0,1589.0,0.0,0.0,0.0
2024-11-29,10010,N00000054180,937.0,0,0,0.0,0,1.0,118782,001004700,0.0,0,89.0,1589.0,0.0,0.0,0.0
2024-11-30,10010,N00000054180,937.0,0,1,0.0,0,1.0,118782,001004700,1.0,0,88.0,1589.0,0.0,1.0,0.0
2024-11-25,10010,N00000054292,500.0,0,0,0.0,0,1.0,118782,001001286,1.0,0,62.0,388.0,0.0,1.0,0.0
2024-11-26,10010,N00000054292,500.0,0,0,0.0,0,1.0,118782,001001286,0.0,0,62.0,388.0,0.0,0.0,0.0
2024-11-27,10010,N00000054292,500.0,0,0,0.0,0,1.0,118782,001001286,0.0,1,63.0,388.0,0.0,0.0,0.0
2024-11-28,10010,N00000054292,500.0,0,0,0.0,0,1.0,118782,001001286,0.0,0,63.0,388.0,0.0,0.0,0.0
2024-11-29,10010,N00000054292,500.0,0,0,0.0,0,1.0,118782,001001286,0.0,0,63.0,388.0,0.0,0.0,0.0
2024-11-30,10010,N00000054292,500.0,0,1,0.0,0,1.0,118782,001001286,1.0,1,63.0,388.0,0.0,1.0,0.0
2024-11-25,10010,N00000054328,482.25,0,0,0.0,0,4.0,118782,001000738,1.0,0,129.0,921.0,0.0,1.0,0.0
2024-11-26,10010,N00000054328,482.25,0,0,0.0,0,4.0,118782,001000738,0.0,0,129.0,921.0,0.0,0.0,0.0
2024-11-27,10010,N00000054328,482.25,0,0,0.0,0,4.0,118782,001000738,0.0,1,130.0,921.0,0.0,0.0,0.0
2024-11-28,10010,N00000054328,482.25,0,0,0.0,0,4.0,118782,001000738,0.0,1,131.0,921.0,0.0,0.0,0.0
2024-11-29,10010,N00000054328,482.25,0,0,0.0,0,4.0,118782,001000738,0.0,0,131.0,921.0,0.0,0.0,0.0
2024-11-30,10010,N00000054328,482.25,0,1,0.0,0,4.0,118782,001000738,0.0,0,131.0,921.0,0.0,0.0,0.0
2024-11-25,10010,N00000055247,281.0,0,0,0.0,0,1.0,118782,001004504,0.0,1,128.0,,0.0,0.0,0.0
2024-11-26,10010,N00000055247,281.0,0,0,0.0,0,1.0,118782,001004504,0.0,0,128.0,,0.0,0.0,0.0
2024-11-27,10010,N00000055247,281.0,0,0,0.0,0,1.0,118782,001004504,1.0,1,128.0,,0.0,1.0,0.0
2024-11-28,10010,N00000055247,281.0,0,0,0.0,0,1.0,118782,001004504,0.0,1,129.0,,0.0,0.0,0.0
2024-11-29,10010,N00000055247,281.0,0,0,0.0,0,1.0,118782,001004504,1.0,0,128.0,,0.0,1.0,0.0
2024-11-30,10010,N00000055247,281.0,0,1,0.0,0,1.0,118782,001004504,1.0,0,127.0,,0.0,1.0,0.0
2024-11-25,10010,N00000058213,480.8,0,0,0.0,0,1.0,118782,тер262,1.0,2,117.0,1666.0,0.0,1.0,0.0
2024-11-26,10010,N00000058213,480.8,0,0,0.0,0,1.0,118782,тер262,2.0,0,115.0,1666.0,0.0,2.0,1.0
2024-11-27,10010,N00000058213,480.8,0,0,0.0,0,1.0,118782,тер262,2.0,7,120.0,1666.0,0.0,2.0,0.0
2024-11-28,10010,N00000058213,480.8,0,0,0.0,1,2.0,118782,тер262,0.0,4,124.0,1666.0,0.0,0.0,0.0
2024-11-29,10010,N00000058213,480.8,0,0,0.0,0,2.0,118782,тер262,1.0,2,125.0,1666.0,0.0,1.0,0.0
2024-11-30,10010,N00000058213,480.8,0,1,0.0,0,2.0,118782,тер262,2.0,3,126.0,1666.0,0.0,2.0,0.0
2024-11-25,10010,N00000060298,0.0,0,0,0.0,0,0.0,118782,001005373,0.0,0,0.0,2750.0,0.0,0.0,0.0
2024-11-26,10010,N00000060298,0.0,0,0,0.0,0,0.0,118782,001005373,0.0,0,0.0,2750.0,0.0,0.0,0.0
2024-11-27,10010,N00000060298,0.0,0,0,0.0,0,0.0,118782,001005373,0.0,0,0.0,2750.0,0.0,0.0,0.0
2024-11-28,10010,N00000060298,0.0,0,0,0.0,0,0.0,118782,001005373,0.0,0,0.0,2750.0,0.0,0.0,0.0
2024-11-29,10010,N00000060298,0.0,0,0,0.0,0,0.0,118782,001005373,0.0,0,0.0,2750.0,0.0,0.0,0.0
2024-11-30,10010,N00000060298,0.0,0,1,0.0,0,0.0,118782,001005373,0.0,0,0.0,2750.0,0.0,0.0,0.0
2024-11-25,10016,N00000001188,331.0,0,0,0.0,0,1.0,118782,001004690,2.0,0,69.0,140.0,0.0,2.0,0.0
2024-11-26,10016,N00000001188,331.0,0,0,0.0,0,1.0,118782,001004690,0.0,0,69.0,140.0,0.0,0.0,0.0
2024-11-27,10016,N00000001188,331.0,0,0,0.0,0,1.0,118782,001004690,3.0,1,67.0,140.0,0.0,3.0,0.0
2024-11-28,10016,N00000001188,331.0,0,0,0.0,0,1.0,118782,001004690,0.0,3,70.0,140.0,0.0,0.0,0.0
2024-11-29,10016,N00000001188,331.0,0,0,0.0,0,1.0,118782,001004690,1.0,1,70.0,140.0,0.0,1.0,0.0
2024-11-30,10016,N00000001188,331.0,0,1,0.0,0,1.0,118782,001004690,0.0,0,70.0,140.0,0.0,0.0,0.0
2024-11-25,10016,N00000001633,315.0,0,0,0.0,0,3.0,118782,001001448,4.0,0,122.0,404.0,0.0,4.0,0.0
2024-11-26,10016,N00000001633,315.0,0,0,0.0,0,3.0,118782,001001448,2.0,0,120.0,404.0,0.0,2.0,0.0
2024-11-27,10016,N00000001633,315.0,0,0,0.0,0,3.0,118782,001001448,1.0,5,124.0,404.0,0.0,1.0,0.0
2024-11-28,10016,N00000001633,315.0,0,0,0.0,0,3.0,118782,001001448,4.0,0,120.0,404.0,0.0,3.0,0.0
2024-11-29,10016,N00000001633,315.0,0,0,1.0,0,2.0,118782,001001448,4.0,4,120.0,404.0,1.0,4.0,0.0
2024-11-30,10016,N00000001633,315.0,0,1,0.0,0,2.0,118782,001001448,2.0,3,121.0,404.0,0.0,2.0,0.0
2024-11-25,10016,N00000001683,403.0,0,0,0.0,0,1.0,118782,001005192,6.0,0,142.0,41.0,0.0,6.0,0.0
2024-11-26,10016,N00000001683,0.0,0,0,1.0,0,0.0,118782,001005192,4.0,0,138.0,41.0,1.0,4.0,0.0
2024-11-27,10016,N00000001683,0.0,0,0,0.0,0,0.0,118782,001005192,5.0,7,140.0,41.0,0.0,4.0,2.0
2024-11-28,10016,N00000001683,403.0,0,0,0.0,3,3.0,118782,001005192,7.0,3,136.0,41.0,0.0,7.0,0.0
2024-11-29,10016,N00000001683,403.0,0,0,0.0,0,3.0,118782,001005192,6.0,4,134.0,41.0,0.0,6.0,0.0
